Id,SalePrice
1,130607.33
2,152454.59
3,142884.0
4,180656.65
5,213315.62
6,171664.32
7,169198.45
8,171580.0
9,188554.5
10,114313.0
11,200292.9166666667
12,88565.51190476191
13,132437.5
14,163737.64
15,118712.00333333333
16,354889.71
17,250718.43
18,274706.13
19,231582.16
20,480187.96
21,345502.9
22,203457.92
23,173104.14
24,159281.0
25,175576.5
26,216895.0
27,388089.86
28,256650.32
29,193651.73
30,193100.0
31,194215.55
32,111249.0
33,175588.0
34,315601.63
35,353084.02
36,213886.0
37,208421.3
38,149314.14247619052
39,150687.04914285717
40,157206.26633333333
41,171915.0
42,149595.41033333336
43,266598.53
44,253603.68
45,212555.27
46,218813.0
47,222479.3
48,208094.0
49,167259.37
50,150634.87
51,149373.5
52,186459.5
53,174904.85
54,160883.5
55,160190.0
56,176913.72
57,140776.5
58,137572.78
59,220491.43
60,136648.82
61,138181.84
62,176081.9
63,121191.75
64,135480.0
65,125746.0
66,127023.25
67,117480.5
68,126587.5
69,142098.5
70,169071.46
71,135610.88
72,104951.5
73,163799.0
74,125719.12
75,144869.44
76,137422.25
77,98300.0
78,177526.76
79,258380.59
80,130418.06
81,170414.0
82,139703.87
83,220619.11
84,90500.71428571429
85,131053.75
86,145300.81180952385
87,133043.24
88,150789.9
89,127189.99
90,148880.0
91,133907.5
92,139842.31
93,148049.5
94,118985.04
95,145701.05
96,114583.25
97,136983.18
98,107581.92857142858
99,138259.61
100,153299.0
101,166844.5
102,124877.74
103,115283.5
104,148278.0
105,142730.0
106,235655.75
107,94016.0
108,214086.7
109,122060.53
110,147215.0
111,127072.84
112,131355.0
113,201167.65
114,151704.0
115,209779.5
116,203866.0
117,183174.29
118,148678.5
119,142856.13
120,192371.5
121,130617.64
122,132203.0
123,324691.88
124,237568.73
125,138999.37936507934
126,68544.0
127,100386.33
128,134702.0
129,110661.0
130,128012.5
131,101664.5
132,139810.0
133,132550.6926984127
134,138553.0
135,135280.59
136,238792.18
137,134067.0
138,174542.55
139,188697.52
140,183971.2
141,65548.0
142,132789.1
143,112341.5
144,266887.65
145,281637.2
146,175536.64
147,178226.0
148,205356.2
149,172901.4
150,143882.5
151,135831.0
152,153789.77
153,149298.0
154,121395.0
155,105930.75
156,105930.75
157,97926.95833333331
158,112072.26
